auction,merchandise,device,country,ip,url,bidder_id_count
0.38888888888888884,1.0,0.38888888888888884,1.0,0.38888888888888884,0.38888888888888884,6.0
0.034547829873711716,1.0,0.06481347075047177,0.9527507620844826,0.01030628538249383,0.35934097837131657,166.0
0.1111111111111111,1.0,0.16049382716049382,0.16049382716049382,0.1111111111111111,0.20987654320987653,9.0
0.19379972565157752,1.0,0.22660493827160494,0.3262482853223594,0.012482853223593963,0.9963031550068586,540.0
0.06094182825484764,1.0,0.8518005540166206,0.3684210526315789,0.3684210526315789,0.9487534626038782,38.0
0.00819324138504085,1.0,0.02136793946055641,0.2425842597712266,0.00041249216501647806,0.12531311438998433,138576.0
0.1111111111111111,1.0,0.2916666666666667,1.0,0.09722222222222221,0.4861111111111111,12.0
0.11500000000000002,1.0,0.225,0.625,0.135,0.38999999999999996,20.0
0.3333333333333333,1.0,1.0,1.0,1.0,1.0,3.0
0.032024793388429756,1.0,0.06508264462809916,0.6776859504132232,0.02479338842975207,0.24483471074380167,44.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.5555555555555555,3.0
0.05084399167162403,1.0,0.07229699583581202,0.16342578822129686,0.11471966091612137,0.5385373289708507,328.0
0.03272551624199976,1.0,0.6237169423982611,0.8951817413355874,0.5104455983576863,0.5553677092138631,91.0
0.5510204081632654,1.0,0.7551020408163265,1.0,0.5510204081632654,0.7551020408163265,7.0
0.1280864197530864,1.0,0.10648148148148147,0.35648148148148157,0.03703703703703704,0.5,36.0
0.6874799868169104,1.0,0.03445366831442281,0.13515418419680036,0.004061273658972819,0.1816435035719814,3921.0
1.0,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.5644444444444445,1.0,0.040355555555555554,0.9224888888888889,0.023644444444444447,0.12817777777777775,75.0
0.021527952744883963,1.0,0.03882870020436158,0.18378544833571284,0.016096973768931443,0.041908121273200635,189.0
0.04040642722117203,1.0,0.05174858223062382,0.3329395085066163,0.018903591682419663,0.18029300567107748,92.0
0.22448979591836732,1.0,0.5510204081632654,0.7551020408163265,0.14285714285714285,0.14285714285714285,7.0
1.0,1.0,1.0,1.0,1.0,0.5,2.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.30000000000000004,1.0,0.18,1.0,0.12000000000000002,0.26,10.0
0.3189095490694894,1.0,0.033569003844024115,0.2935020744890016,0.005689797687165454,0.12115497275477695,353.0
0.10034602076124569,1.0,0.0726643598615917,1.0,0.06574394463667821,0.09342560553633218,17.0
0.10743801652892562,1.0,0.15702479338842978,1.0,0.10743801652892562,0.6033057851239669,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013265373961218838,1.0,0.01053518005540166,0.08404875346260388,0.0026149584487534633,0.014965096952908572,950.0
0.08587257617728532,1.0,0.08033240997229917,0.6343490304709141,0.06925207756232687,0.16897506925207756,19.0
0.16049382716049382,1.0,0.3827160493827161,1.0,0.1111111111111111,1.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4374193548387096,1.0,0.023184183142559836,0.19708636836628513,0.010114464099895942,0.10726326742976067,155.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7235392697578994,1.0,0.018587650688816893,0.38104577688735947,0.0030125802459030583,0.042097414539480786,7609.0
0.2664464234415398,1.0,0.02025280091927607,0.17135880494110886,0.010341855788566504,0.32016661878770464,118.0
0.03601108033240997,1.0,0.05817174515235457,0.13265620190827948,0.04709141274238227,0.1806709756848261,57.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.06706994328922496,1.0,0.043478260869565216,0.8269943289224952,0.035765595463138,0.1387523629489603,115.0
0.013535199580009823,1.0,0.021896391132788025,0.08242036274958085,0.0032867618418601493,0.2906304933191077,2430.0
0.03894093797939953,1.0,0.018582438454233324,0.6249018372415808,0.0032758967053838858,0.07496667031923443,936.0
0.5555555555555555,1.0,1.0,1.0,0.3333333333333333,1.0,3.0
0.010573904117860161,1.0,0.016894849655838668,0.21335361067503927,0.0026076258905929238,0.1229772974278469,728.0
0.06245890861275477,1.0,0.0703484549638396,0.5253122945430638,0.04404996712689021,0.12952005259697566,39.0
0.02391830153184628,1.0,0.13464122547702229,0.9365761891964526,0.04111797903789304,0.08304219295888202,61.0
0.030000000000000006,1.0,0.053750000000000006,0.8612500000000001,0.03250000000000001,0.045000000000000005,40.0
0.07764513825119886,1.0,0.04361799816345271,0.8202734414855626,0.007397204366901336,0.06422813998571576,198.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.3,0.3,0.3,0.3,0.3,0.3,
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.5,2.0
0.02327517600244873,1.0,0.045664728088970506,0.8209815324966839,0.004175084175084175,0.20657075808590966,495.0
0.08539944903581267,1.0,0.14600550964187328,0.45821854912764004,0.12580348943985306,1.0,33.0
0.020807094643049234,1.0,0.01851956640610994,0.2165397871920829,0.049195863512495976,0.029054353867116085,2672.0
0.052074987982695074,1.0,0.0462666239384714,0.9317417080596059,0.004406345136997277,0.04276157667040538,316.0
0.11844240129799892,1.0,0.24607896160086531,0.9102217414818822,0.48512709572742024,0.3618171984856679,43.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08579881656804735,1.0,0.2810650887573965,1.0,1.0,0.1982248520710059,26.0
0.5582990397805212,1.0,0.08916323731138547,0.6982167352537723,0.04252400548696845,0.22359396433470505,27.0
0.06696428571428571,1.0,0.03890306122448979,0.4521683673469387,0.026785714285714284,0.32525510204081626,56.0
0.01896326562109198,1.0,0.019509405183968563,0.2315742475406985,0.05745477285923369,0.03175937106904885,10939.0
0.03331758034026465,1.0,0.08081285444234403,1.0,0.020793950850661623,0.37712665406427215,92.0
0.25,1.0,0.25,0.625,0.25,0.25,4.0
0.288584125962718,1.0,0.5034285829194232,0.3480263025598745,0.16961933680548574,0.9910716081159886,223.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.36716175563428904,1.0,0.041447911416234065,0.9889699525023639,0.006873851036718994,0.3310596277450948,903.0
0.059808303755496964,1.0,0.0179984790144157,0.356317913363961,0.0014440162636398942,0.12248377080555913,2111.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021557918942224776,1.0,0.04187476749610113,0.10183299663844908,0.0036440417600618297,0.14629291510295836,1491.0
0.0328,1.0,0.1288,0.24480000000000002,0.035199999999999995,0.9224000000000001,50.0
0.125,1.0,0.1875,1.0,0.15625,0.15625,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.25,0.375,0.25,0.25,4.0
0.5555555555555555,1.0,1.0,1.0,1.0,0.5555555555555555,3.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.04803169997967951,1.0,0.02215190887698149,0.6442300357499772,0.0032306069034571177,0.24278165526816964,4996.0
0.056014692378328734,1.0,0.12580348943985306,0.5573921028466483,0.05601469237832875,0.40128558310376494,33.0
0.6745152354570638,1.0,0.05817174515235456,0.13504155124653738,0.0443213296398892,0.1883656509695291,38.0
0.1358024691358025,1.0,0.20987654320987653,0.48148148148148145,0.1111111111111111,0.802469135802469,9.0
0.0150556024249659,1.0,0.03818326513355869,0.9229600806536464,0.0033372933202481586,0.20647410034645086,1446.0
0.5510204081632654,1.0,0.26530612244897955,0.5510204081632654,0.14285714285714285,0.38775510204081626,7.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.09342560553633218,1.0,0.12110726643598617,0.5086505190311419,0.0726643598615917,0.21799307958477504,17.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.259297520661157,1.0,0.06921487603305786,0.4845041322314049,0.046487603305785115,0.09607438016528926,44.0
0.5555555555555555,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0
0.4045999352121801,1.0,0.2894627238650562,0.8490443796566246,0.07603313434217226,0.08019806562080616,147.0
0.25,1.0,0.375,0.375,0.25,0.25,4.0
0.045781604008178454,1.0,0.1988380473024001,0.238631444675717,0.19757225220578753,0.12125326953894895,1864.0
0.24063116370808685,1.0,0.07264957264957264,0.3275805391190007,0.022682445759368838,0.17619986850756084,78.0
0.2,1.0,0.27999999999999997,0.27999999999999997,0.2,0.27999999999999997,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.38775510204081626,1.0,0.5918367346938777,0.7551020408163265,0.14285714285714285,1.0,7.0
0.00798643144116764,1.0,0.010601527469836693,0.09020805806043522,0.0011501253423481567,0.0244040385460657,2441.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,3.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0
0.018374291115311907,1.0,0.04120982986767486,0.43667296786389403,0.016257088846880905,0.32234404536862,115.0
0.25539059634879563,1.0,0.014914254511850796,0.2706717632329004,0.0016520315352895457,0.01734963956959671,12579.0
0.10743801652892562,1.0,0.7024793388429752,1.0,0.10743801652892562,1.0,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04358011207626902,1.0,0.027120823934101604,0.6697679878328858,0.015586563096489712,0.3509069195357715,626.0
0.12000000000000002,1.0,0.1,0.36,0.1,0.30000000000000004,10.0
0.11224489795918366,1.0,0.08163265306122448,0.6326530612244897,0.08163265306122448,0.09183673469387754,14.0
0.10007903948210319,1.0,0.09353005382212354,0.6815838006699536,0.01516805299409086,0.280289058677406,163.0
0.03879026955950033,1.0,0.04799474030243261,0.4306377383300459,0.032215647600262985,0.0782380013149244,39.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.22000000000000003,1.0,0.21999999999999997,0.5799999999999998,0.12000000000000002,0.22000000000000003,10.0
0.14167761306061175,1.0,0.06248827172077313,0.5000938262338149,0.01895289923062488,0.9211859635954212,73.0
0.03331701581346803,1.0,0.2872233284746157,0.9077389959672287,0.0003753653395559142,0.8414856767644576,3868.0
0.00968020018917398,1.0,0.01417607547802349,0.2056309191700291,0.003382382873768273,0.0864153925360089,578.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.06501095690284879,1.0,0.07231555880204528,0.7151205259313367,0.034331628926223524,0.0737764791818846,37.0
0.0443213296398892,1.0,0.04016620498614958,0.45013850415512463,0.03324099722991689,0.049861495844875335,38.0
0.1,1.0,0.13999999999999999,0.21999999999999997,0.12000000000000002,0.1,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.033820213704538776,1.0,0.037741397902166456,0.6474855406332714,0.01911577296343496,0.19654935790608763,101.0
0.0508736309302525,1.0,0.023706711658897883,0.8663959506991907,0.0067774314392747845,0.045669021133003515,187.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
0.19625272245465852,1.0,0.05629028372525209,0.1860561157516433,0.003480808845580896,0.9867552273587643,902.0
0.659726787931916,1.0,0.08184286206264228,0.6562769749582936,0.23293393623063957,0.8538227475956414,819.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.5892426256041696,1.0,0.02681362249329938,0.12704452479415543,0.003422699700792196,0.11651656779692479,734.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07725169099323603,1.0,0.07440370238519046,0.9273762904948379,0.04521181915272339,0.28871484514061935,53.0
0.01921921227810651,1.0,0.040564903846153855,0.6029493343195266,0.006564349112426034,0.19157960428994084,416.0
0.05530336071845858,1.0,0.07233456737700229,0.9831167561793835,0.006324421302400574,0.10414729754516695,2357.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.125,1.0,0.15625,1.0,0.125,1.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5327995867768593,1.0,0.0253099173553719,0.1885330578512397,0.01394628099173554,0.07851239669421486,88.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07438016528925619,1.0,0.6271808999081727,1.0,0.03948576675849404,0.05968778696051422,33.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03692071235256775,1.0,0.016672792275050953,0.1744461893147115,0.02014768284941027,0.11577399846302917,173.0
0.6654267190987354,1.0,0.03177808481241364,0.37070889573812316,0.011584652991816347,0.17249442023594427,97.0
0.008342050158266374,1.0,0.03669481373265158,0.5934457268078889,0.001095625355084814,0.0847888320753186,2775.0
0.16388888888888886,1.0,0.1122222222222222,0.9672222222222222,0.03444444444444444,0.09277777777777776,60.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.035493827160493825,1.0,0.11766975308641976,0.3298611111111111,0.038580246913580245,0.3368055555555556,72.0
0.044064543824650894,1.0,0.03835761723188808,0.3848135148102321,0.013964293830963861,0.29345218555087,199.0
0.125,1.0,0.125,0.59375,0.125,0.3125,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,1.0,0.2,0.43999999999999995,0.2,0.36,5.0
0.10743801652892562,1.0,0.14049586776859505,1.0,0.15702479338842978,0.3884297520661157,11.0
0.3300327017859486,1.0,0.014608047075579545,0.11640406851445814,0.0020989111898202803,0.10380474503851128,924.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.053902149651109,1.0,0.056868225783747915,0.9383558889179351,0.007641416477307006,0.3119206097045989,446.0
0.5510204081632654,1.0,0.18367346938775508,0.18367346938775508,0.18367346938775508,0.38775510204081626,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10249307479224376,1.0,0.5013850415512465,0.5013850415512465,0.5013850415512465,1.0,19.0
0.023645841137008163,1.0,0.02824769686235397,0.8318663511434146,0.0024058382331354784,0.08731774177819318,2627.0
0.0912278898514198,1.0,1.0,1.0,1.0,1.0,2665.0
0.04137786179374081,1.0,0.0392774627179164,0.11909262759924386,0.02499474900231044,0.09724847721067004,69.0
0.17346938775510204,1.0,0.5408163265306123,0.5612244897959184,0.08163265306122448,0.7448979591836734,14.0
0.2132963988919668,1.0,0.2132963988919668,0.8060941828254847,0.20775623268698062,0.30747922437673125,19.0
0.1358024691358025,1.0,0.3333333333333333,0.5555555555555556,0.16049382716049382,0.1851851851851852,9.0
0.019588477366255144,1.0,0.0637037037037037,0.8595336076817559,0.013223593964334705,0.1282304526748971,135.0
0.026455026455026454,1.0,0.044483637076229675,0.36866269141401403,0.007586573724139861,0.2300887433162566,189.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.30612244897959184,1.0,0.22448979591836732,0.22448979591836732,0.19387755102040818,0.21428571428571425,14.0
0.3431952662721894,1.0,0.0673076923076923,0.2906804733727811,0.02440828402366864,0.08062130177514794,52.0
0.27999999999999997,1.0,0.2,0.27999999999999997,0.2,0.2,5.0
0.022474691220514344,1.0,0.027994356575332297,0.1470941313333828,0.006942897453033343,0.2978886661221257,402.0
0.18,1.0,0.22000000000000003,0.34,0.1,0.32,10.0
0.22448979591836732,1.0,0.26530612244897955,1.0,0.26530612244897955,0.26530612244897955,7.0
0.03550882761356873,1.0,0.3298948621305296,0.23308867288236462,0.02638365403689744,1.0,71.0
0.09333333333333332,1.0,0.14666666666666664,0.2,0.1111111111111111,0.16444444444444445,15.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23668639053254437,1.0,0.14201183431952663,0.8550295857988167,0.05621301775147929,0.4082840236686391,26.0
0.10743801652892562,1.0,0.10743801652892562,0.3884297520661157,0.09090909090909091,0.35537190082644626,11.0
0.6982705639005821,1.0,0.07985672841178687,0.6878754435934207,0.24752017234884782,0.9015106958056052,778.0
0.02061042524005487,1.0,0.013806584362139915,0.30207133058984914,0.0027709190672153645,0.6256721536351166,540.0
0.8347107438016529,1.0,0.10330578512396693,0.8347107438016529,0.061983471074380174,0.45454545454545464,22.0
0.3333333333333333,1.0,1.0,1.0,0.5555555555555555,0.3333333333333333,3.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.034500829766791856,1.0,0.02576644248405974,0.22159140536291375,0.01353830028823478,0.15328849681194862,107.0
0.3073060941828255,1.0,0.05020775623268699,0.9613054016620497,0.006925207756232687,0.961045706371191,152.0
0.02175071681565188,1.0,0.020743614250107754,0.0818908940986863,0.003821517587751359,0.46448904630722815,2310.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15018935174871909,1.0,0.012537313432835824,0.5953129873022946,0.5669770550233907,0.6748318110937849,335.0
0.5260757485623637,1.0,0.02994249454689669,0.3231542071518276,0.010509617291294864,0.25864234252098617,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0441080541968615,1.0,0.03324724930768496,0.12751148553300298,0.004999946949039247,0.1266521660707277,3070.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.04285714285714285,1.0,0.04040816326530612,0.28571428571428575,0.018775510204081632,0.16244897959183674,70.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.2,1.0,0.68,1.0,0.2,1.0,5.0
0.01735742091175922,1.0,0.015472848272622266,0.17087375727599044,0.0011200223872537417,0.013441949819141067,6855.0
0.08259565752160553,1.0,0.029492384898895503,0.9374144876983873,0.05242365380652663,0.1555721276932509,1531.0
0.09440000000000001,1.0,0.06275555555555556,0.6718222222222223,0.018311111111111115,0.2821333333333334,75.0
0.03123452395079309,1.0,0.02099758712076263,0.3791369012301729,0.0036913096792057275,0.15906807483881177,795.0
0.0677883987435168,1.0,0.03253016847286899,0.5208504512649592,0.008084141021805036,0.20387468145594195,1039.0
0.09183673469387754,1.0,0.14285714285714282,1.0,0.1020408163265306,0.32653061224489793,14.0
0.25,1.0,0.25,0.375,0.25,0.5,4.0
0.8432163632951774,1.0,0.024676299493338334,0.12750985175455057,0.012291236629761683,0.20060048789641582,146.0
0.8439794041692764,1.0,0.11682802718086337,0.27851901718023964,0.10219502604830207,0.11991688581618418,2567.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8625959183673468,1.0,0.04306938775510205,0.8530775510204078,0.010057142857142858,0.17239183673469385,350.0
0.678643285803734,1.0,0.6751699341116697,0.6887109010350001,0.6741696348907844,0.6904111924902618,1357.0
0.9304846938775511,1.0,0.05038265306122448,0.5736607142857143,0.0350765306122449,0.34885204081632654,56.0
0.39085556382187264,1.0,0.01694122648528005,0.10688914868742692,0.0035923052396641514,0.14180040386863643,485.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5555555555555555,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,6.0
0.08677685950413223,1.0,0.08677685950413223,0.16528925619834708,0.06611570247933884,0.4462809917355372,22.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5749534071212393,1.0,0.038562059541080516,0.1838720719839601,0.0036785281540526295,0.21380561940002507,429.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.1245810590826391,1.0,0.21835998595550446,1.0,0.03993105429474289,0.14283890325257748,177.0
0.06611445222890446,1.0,0.03748031496062992,0.15030566061132125,0.004878169756339512,0.03421662843325687,635.0
0.02313591862855898,1.0,0.014506542666902683,0.5912160782124426,0.0026773192086164406,0.5153728843561499,1084.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.1020408163265306,1.0,0.11224489795918366,0.3469387755102041,0.11224489795918366,0.2346938775510204,14.0
0.057777777777777775,1.0,0.05111111111111111,0.33555555555555555,0.035555555555555556,0.18000000000000002,30.0
0.0722318339100346,1.0,0.2716262975778547,0.509083044982699,0.04728950403690889,0.458044982698962,204.0
0.375,1.0,0.25,0.25,0.25,0.375,4.0
0.26530612244897955,1.0,0.38775510204081626,0.5918367346938777,0.18367346938775508,0.30612244897959184,7.0
0.5330097810380402,1.0,0.02153344079963352,0.4405602414305906,0.002496598112394304,0.3827889874372748,4612.0
0.04625,1.0,0.04875000000000001,0.09625,0.026249999999999996,0.2325,40.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.07561728395061729,1.0,0.043209876543209874,0.22839506172839505,0.03395061728395062,0.05092592592592593,36.0
0.039473684210526314,1.0,0.02189990082418522,0.4205054546698128,0.004001231148045552,0.14670753394206762,684.0
0.04249152743930794,1.0,0.0334190384657065,0.13588240832301152,0.0023037291881421646,0.9764512524871825,2953.0
0.011167091836734692,1.0,0.02384725765306122,0.11451211734693881,0.0026642219387755088,0.09095982142857148,1120.0
0.2,1.0,0.27999999999999997,0.27999999999999997,0.2,0.5199999999999999,5.0
0.09027777777777778,1.0,0.05902777777777777,0.576388888888889,0.041666666666666664,0.6458333333333334,24.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.36,1.0,0.43999999999999995,0.5199999999999999,0.43999999999999995,0.68,5.0
0.03316315393390192,1.0,0.022148392805349262,0.7348737227359592,0.00138624672079383,0.10062543198637863,1521.0
0.06756953169072441,1.0,0.019825753167399405,0.394090074235801,0.0009925816481403925,0.32111101177452267,2766.0
0.09757707721846885,1.0,0.06060359398417038,0.6565892103864516,0.008904758940670054,0.015469908881536428,1828.0
0.009232463457346941,1.0,0.021534057882646285,0.6513082186226546,0.001109913639681054,0.0921887583638152,2542.0
0.08769885204824894,1.0,0.8821746984441466,0.8845055649437679,0.13140259891614706,0.8820581551191656,131.0
0.34402332361516036,1.0,0.043731778425655975,0.29664723032069973,0.01665972511453561,0.16784673052894625,98.0
