bidder_id,prediction
d3b8f01cb34db8b0d2e42f83395c66ectku9h,0.016611295611486863
b0c9c42b7700b019d3cc13e4026effe590osl,0.016611295611486863
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,2.5194275078929737e-11
c1e8091db6fd2c7977b15830e0efc4012zjt0,3.4541469491343976e-10
52282d2cf41e5d692194788bbdcacb47ria0c,1.3321799949661876e-11
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.9999971359801126
9a14697a537697a028ee67599fda03053txvm,2.244423404883934e-09
3f480fa1d70f969d5a989ed130386e9fzsi5p,2.001979618591652e-11
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.016611295611486863
94a903391732de504121baefa1eee0a4kswwu,2.2224495808612798e-11
5ba001c8d950b2b21c465f1fc5e40630qy65o,1.3997282238765788e-10
9deb68aca34b4d8d0a5ea874176240ffw32tk,2.6077118721446356e-11
0053b78cde37c4384a20d2da9aa4272aym4pb,0.9999613027404881
9c75e6b06785765583fed584da59ce01idbwv,1.6567485837323226e-11
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,1.7021642073852554e-11
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.9998822034626106
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,3.706646777010208e-11
4747b49d07d59c361f99e6c4176aa9cdem69b,1.7415332015379505e-08
617363a7cb116b7b68712fd12150d73bhimzp,1.6510692187326208e-10
139f2fbd02e92211aeb48b5882525db2t3hyw,0.016611295611486863
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,0.016611295611486863
b4259cbae2d1542752b49b96c544be2bxp8u2,2.310395087901062e-10
a2135d8630f4d7fb3914c46a049779b0zbssb,2.788748680262808e-10
a1986d775f797125b5c7d281d1d0122ayarkz,2.686617972476091e-11
59f4bbac9a7af5648a578a3112c3959f972n1,0.016611295611486863
41bb72125c871cbf586f448287697797w7kkg,1.96589483061337e-11
897cbc6102b810eb345abfd308fc45e47tqhz,2.4388667168734233e-11
880309059993bff2368d1772d6037dd08n73o,3.706646777010208e-11
4b571f268b7a1f6f2e836ebd48c37563pf6al,2.593015653846753e-10
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,4.065615767582253e-11
6132b19684dfc3e4ea98de4d58f5a7aemfyco,9.148806502177703e-11
601fffaf4ead097c9dc9c40a2eecb505lcs19,9.524756688932492e-11
9151c706fdf3f3fcb069c767d8d7cba6ipb97,5.297067954611737e-10
f5507ac98c9e1c198e3eb9259ba24859khexf,2.565333340507507e-11
a8217f09ac37688d06a46dde0a443564dn51e,2.626981354555867e-11
142964bd1b4c99db5defa3bd34882d005uth8,7.98017686912965e-11
d11fd809820372a5566f76da8a0a66233pl27,0.016611295611486863
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,6.51653410453347e-11
52e8b7f187982d6301473be3ddc3420dzm9nq,2.3073344367818376e-11
d7fff3078306c1de1aaaefd6988d9dd81wc1z,1.2959042340320893e-05
64c322c9bb58c8d9fd2aeda6216819baz0u3u,1.96589483061337e-11
07201f701766a7ea89b36b4e7b984beap4zdc,0.9123745841689527
2a5a0d63abcf1821754c49370904dbd54awcy,7.399731827913848e-11
0c54bc9e5b878d32ae5cc028f52679b21l7mo,1.6328687854178448e-11
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,0.016611295611486863
bfe01d72033be2473ab0eda222e5cb5ebu0za,6.03085732209015e-12
93cf2aca69e64bd6ce230791de924cae1td6l,4.974806156604762e-11
1447d61cd6bad9af9a6c78b7f7c2a71brriie,0.016611295611486863
532911e6adfe4860a00bf040e8faa6f1o380t,2.477972856158323e-11
8ccd136adb81eba53203281dfeabb425k1dhw,1.7021642073852554e-11
868af38e68b1c5b1516f46f9705af7cdo6l9n,1.1392104623242506e-11
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,1.3670641945202844e-07
fe81addcc3778cce3c4dcd23fd8ce8bfyd9ww,3.825793228245237e-12
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,0.016611295611486863
b114ef5d3193c2693b4ce41d8014000drhme1,2.905824847373014e-07
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,4.7766276739871113e-11
15e7539bc675940a3c5c421812c6454etavao,4.786874199020179e-11
bd5232cb6351fb821a3c942a604a2e42zj734,2.5239852675669482e-09
cc65130d5d622c26f65fb52e54a8f3fdghwu6,2.3408243225348543e-11
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,4.3157897040812184e-11
a89dab37d70221a05ce82b835eb60eefeoar1,6.77673898648533e-11
05606b484938640c4309fd9d286fea3fifen9,2.881753396017666e-11
5b18da77c00230f5a45e544a1a8a38624cf4p,0.9999918541094766
aef31fb91f4a941a59a0774ec101add6ydtud,3.706298787556663e-11
d07e0747e92d2708702cde5850d72c29oqf77,4.3157897040812184e-11
512518360ba51161fe98ae625acfa234gq7kt,5.408499918251962e-11
77689a020918163170b6443a409bee92wi69o,3.622174705483141e-11
e21136e83580fb78d447890ddf63faefo217l,1.1790443638460849e-10
43c302842dfe43def4795baee4501b10abgxe,0.016611295611486863
7453dea80ee12acb02bca6f52ee9968953a04,0.016611295611486863
9d294227f45e277323239522bea7ef47i917d,0.016611295611486863
14053a8310d83ec1dbc41690da8b40dbzqkv3,1.892494858726916e-11
babff37314add9b6d292c9576dfa462512gsa,2.0819120433762038e-11
f7e6453fde8d5781cc40f7f25f200ea8yo49z,4.620631540224171e-10
22f8de45488b08fed772725d9a76c536dilqu,1.804599096691874e-11
62bc88af59d7140f8046e86d2aa8aa767qabf,2.800188968236118e-08
1d56d57ff15fb662bb4f722d96a5f77f73smx,0.9969170993461345
7d391450425c40d5b0952fa01310169ajrosk,2.258112858119093e-06
b2bd308390811e1f6640d574768602a6znhd6,2.4355148793537542e-09
dc6cd31d0aa90badba92fb7418b06a60gntlq,0.016611295611486863
2d8897a670430f6e7119318529a1002f5gntl,4.8265683512706235e-11
6264a918aa934905a79a167af1d0787e7om3b,3.246620289208015e-11
15b99cd4782844decce9331d77fdc647zl7j6,0.10109632777152525
e9493b8917678ea8efa6a7d6c2d797de82s2s,0.016611295611486863
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,1.1621294687979967e-11
15b3701c71d57a016760adc53ee55ea8jvl62,0.016611295611486863
9d6e1f9c7332c641e522706f75a9ea48rb8g8,4.7985104337121224e-11
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,0.016611295611486863
fbe1b9bf0bdf9dea589fff673ef0f2b1my7jq,5.3346438980052134e-11
36883df34e9542c86404fbda9cbb75c0zy5fu,0.016611295611486863
2e818c46bd1083016b635070d647b83e034ai,8.104765917975569e-11
a90c1178dc78229fd945e97fe0fe23b7fspcw,0.016611295611486863
d4c086d028a9d2ad9d37ea8bf88f15f4bj96x,8.207181585112862e-11
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya,6.522075326466542e-11
a3233d4362d3706f00a26e1c1b4e711cffc1u,6.918170196574432e-10
864cb377c5116124df5bfd48acbcefccpzo58,7.070451501880697e-11
bafc64df4a2cfde3d601076ab4a9c38ekxc86,0.016611295611486863
ef0bda398052d1a3c829c8d15e14fddfisq63,1.8292191070419786e-11
0caaf646e1181082f4f8a1bd7b21238dz7ptm,4.771819027624417e-10
d3a38662ea4095c2fee354fd5eded6f4ugdqd,1.761071674658438e-11
7cda4070f0aad788c56ec74cea825275op54i,0.016611295611486863
84311a3428c028bc083036c1023740dbe7c82,1.892494858726916e-11
228cfaadb8bae3d3d8f0b2dc9d7a0a51szzs4,1.500397773223678e-11
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,7.046178998159612e-11
5455e2e995dbd8e57ced16096e5a2769lmthu,0.016611295611486863
c608469c06dd18373a83711d64261e0btug34,3.749060982049461e-09
2686cba2852b9c430f1973cd28a360a0e219g,2.2779278238121718e-11
c7716e6e39c619a20e6adc4091e09cba9b1n9,0.016611295611486863
8531b9b4b4eeca33f79ac3b7122b5a2coe5o7,9.039653519792738e-12
ea1e9f8c2cc1c60a32b64ef30e88939ekog52,1.5823948236697757e-07
22542025efbe1f2f83a73161bf4049edg6wn3,1.5626821955555105e-05
3cff6e00ae59af6324184f22418537c731wc3,1.2825214200701675e-11
eb5c80ce8573b2286895c4abc433169crckn9,8.934545485910192e-11
d3b7715f418341eca0b00778fb6e1ff35wees,1.7021642073852554e-11
6a82d77191514b893a6a92a3902554e5hd1og,2.143282048197135e-11
e7d2a2a0b92298b89dd82cc8c8a4e9a5clm5l,1.0586078761327283e-11
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,1.2884879267060754e-09
5032a60dbbc7166223b7455fb20d8b2c2dsve,1.704925808645337e-11
0f4b5feae954b587db7bb5509d3b88da0h82p,2.0914591091604704e-11
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn,5.880577179611461e-11
4b9260b578bac8d676cb8d1d7b90c553zgisk,2.209154667890493e-11
d51ae45ca2058684d50a6c09aca08f2f0y6dc,6.082284675048787e-11
8738d79d6084a2cb68acf7fdcc9fcf7anvtuz,4.936205438191774e-11
e4d9663b7263ce39c377478e2392e9db471jq,1.7021642073852554e-11
50dca07b6a31ed7f4527a08490f9d417lt65a,3.029535395374086e-12
5382ddf369444f13cfbfe817f2038cf4ceta9,9.463805298475707e-11
dd18107af0a4cdd057b4351deb1017cf983hu,0.016611295611486863
aabb67b38b0f396efbe4d3bf94aba1dcb60vl,3.7306796498896774e-11
e26e06b15fa923c40357d7ddf8c8d7aaqyxhp,5.2035644200671103e-11
f7f6280c1d272d1d155192d4b080b597qneki,0.999999961817816
f560984cc824af0dbac56a9f5695caa1g54tv,1.1792264205942518e-10
d98ced8964814da447b171085e53b6d9foruh,5.110997297300135e-11
e5aa17396b59db91af6ffdd0538568170qo9p,1.0438678971376937e-11
45ea1316c38c1eed3df9571af0020143ru73c,2.258112858119093e-06
61093c578666a029ac4bbc254982626ae2k02,3.065026919450255e-11
3087f9223de9117d5ff3ddd93bf29d41j1rs6,9.080950288988989e-11
8be5e1e172dedd0325306cc4886b68a8f0mlp,9.12286491122376e-09
c98506c094b54b69c042ed7f0dd49b24n5t51,0.016611295611486863
37af7b16093e1e55d626906ed786bd19dwzjd,0.016611295611486863
d985515b19fa1ad3b4cdfd05d7bf3457688ds,2.311698074542289e-06
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,3.833285954340545e-11
7ec6f798bd777b75e9e0ced5091baa9294b0u,0.016611295611486863
49710fce63f54c68f9bae6141673e7c5s1ywf,2.1956910753409966e-08
b2c49a712aba7dd75fb974ecfa7a88b2jhhje,2.5288986159541443e-11
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,3.688308497731996e-11
20e10091f70c302b3f38ba526e4081b0zn2hd,0.016611295611486863
d8fd9faca184b6f7523ce7ecd5f9c3e3w6df6,2.626981354555867e-11
bae01977f3e8b469d27ccf7f7b43d3c112ddq,5.456945214932137e-12
25144e4d4b685d8db8451221a19cb4e7z8xek,8.798550642156012e-08
d8e6d97c703c6022053bf7c802697fcdj1ewr,2.015559568492533e-09
ff4ef967074bb2a03b9729d1c527494a0kvf7,4.185735763287937e-11
d4fff6754330a9c72c75ef359dd802e1xkg2r,1.6088424758041105e-09
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,0.001051481357250263
8339982aa1c253735eb308eb34c824fb11pz9,3.7306793616255516e-11
31a6c1b003f543b7f87f7e2791461719ykn7x,2.6595002605142612e-11
3101e35cd5987d04c9dce53934effb308q6ua,1.7723950473382666e-10
43b90dabb43e83c94af5b2e0de339830tyui7,0.9842693459169349
c94233a835d5be66a22073ff18a74fee9qszc,0.016611295611486863
28c9a02454f5a9cfad947f9f83c9d71fedqus,3.0109564249833942e-05
28d78ee09ed1e43ae76824ae88aed9420dypc,0.004712538376687768
320750d02fa96eafc57c64dfeb31e3a5a29eb,4.0363412541962684e-11
77c529bf6ca232649b7df602279b0e0c6xcax,1.4568259621104064e-10
6282c2ce7c21b9ad4cd52d2d1a117f4apk9et,3.3338645250019054e-11
d626376116294ec53b545f1cfc7a7763t8yae,1.1060285058226027e-11
4226a8f11d22fccfab0045b7d7f29787t1aqi,5.941722631227814e-11
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz,0.016611295611486863
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,0.016611295611486863
47b5a29dc17b7ce031f37b279b4611f507xj4,1.460084135960195e-10
d080cd54ec24e07fecedfeb32383eec1j4fcy,4.3157897040812184e-11
ecddba433dfb0a0d680174901a46b48a3gl6z,0.0014309113741803462
86ec8365d2488bb76cce47f23ca93794c8clv,0.3742226255016652
ccdc04052c3732f501f8bd890cc27685qza8l,4.656759683933203e-10
1fdf549a37712928463718d206c1670cmuoi7,1.5426806656523626e-11
114015358ee920d0b9f2e0f722102d66t0rj5,7.609542452971872e-11
b34feb72d3ad58fd605a340859c7639csfnfh,3.605720604795824e-11
eb53670704bd2d67cf6b2370bfbe3bd3e4i6s,1.3505998711159009e-08
828130428cc4ece456bf6321cfaea9b29t76f,1.6525058940441443e-11
01d5348d4d4472288c0c458d8630504165r4k,1.4133117015093124e-11
bbce265ccfc68a9be64338941055dfadv4huz,2.2132326000392142e-10
04db33ea12bbed34ea9907f908ad2ca2gnh2s,1.1276740315395095e-11
77881ab644cabb53ae55807f7d38133d49irj,3.3338645250019054e-11
b4abc9d73fec881e09bd65a74c5be91edcs24,6.188400548711673e-11
7c1d03f90b76bf863536f4a1f65bba676xwib,9.812147071316318e-10
631e48371fd0974b94bc8bd2ffb430e2v4vdr,2.7766921224331618e-08
db50f553084907a34c7ec11da1993474w6mlr,1.0456159020053303e-09
78b626c23e8fe139a52abc7e63328d5d998gv,1.998764275335202e-11
8b15d0321fe07b222637159be5d652b9wd40k,5.698359167793844e-11
3a6caaa456c89f1547c082e0ddabed7byvh0v,3.706646777010208e-11
21b77928f2f9d9299ef9343b32c21dc59s1j9,2.431450201584295e-10
5e33aec752ce4df9c05102ec94d146f2o4t0q,4.529085768214497e-10
5af68eabf1ad92562c1cca4df994373cq0dwj,1.57542058309068e-10
6ac3396982856ba212f75f28c91d9b39s9ql9,6.221078421758117e-07
dbe15460c6fed84d518e1be9654c754fkx0lq,1.2803364548580805e-07
e842df1956375837aad26b7fe8bd6175vblo4,6.437474826785546e-10
c11dc20040800a5a23fbc6c9c57221b1cc3xy,7.716333188998962e-11
3f02ae600a08f81ce7facb5cc4be7d9f16p74,8.813611264859689e-07
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,0.016611295611486863
db04defb2d4fec96337b8a276c8349e6iqu59,2.726539371832287e-12
1280e03345d8eff2f0573e963297405b2eum0,3.7834405668340296e-11
310466ccaebb7f96342aa2001262470ccngje,0.016611295611486863
5f28666a6e43a096571c071e49caaa8cu2u0v,1.6525058940441443e-11
76297c61c64242cc3ef8fca7bd11b1bchosbm,3.7142769173766273e-11
6f144619002bbbd5568eeecc88be04b5zivfo,3.2527393538132407e-11
270862ed6dfc278a47993917315a0f1d10l3k,1.2649435299590638e-11
f2a96569d021355da8a3acf5fe28fcd5unuv5,0.016611295611486863
849e5b642dd0f2cb46415b261a4fd721vembr,7.877047419947525e-09
84818ea42cabf67a7f566be28ad5f4e4qyx0r,8.56372402884836e-10
731346f841a2abb441baf6d1c285afdf1x9rq,1.7021642073852554e-11
085829afe1af4c5e81563458bb288088y992x,1.9666182188633118e-11
632ea7f82b6708a77781550ee18a9cd5j732u,8.124676848917635e-09
6717b5dd2d1492c12a003b88ca1a94eb0a10g,5.981797491128322e-10
e96861eb35f6571da0c77d2bca822782whvn6,2.7166122937961675e-08
5d14d39e385298747b0070584d44ce4a41hqn,5.798729492504707e-07
b193f4bdd5846ad0d08ce7e1fbb2c8768pygi,0.016611295611486863
867144c1b8b962a15661f84a1010bcecs5a3s,1.360927566360306e-11
e0fd27501eb95f6036b3b9e020f3cc10rzwmf,0.016611295611486863
fd9cba81e8f50197e78f5ac01e27fb56w4113,0.016611295611486863
00e0f614d9dd32dd27f6080f472d2934emlos,9.424585824815543e-07
90ae5a9b479a82c0c918e637463f498bawikj,0.016611295611486863
b4224cc64c82c6d7bffee7813cb3d9cacx9wd,2.2421624746106643e-11
94324b0093dfdb91c50c5586044774c9w3vkn,0.016611295611486863
3bbb74ca249c4fa977f58b0333973be835ae8,2.0675705277177666e-11
572920ba11d8b8d9ab41e7453d7231fbzyo3q,1.892494858726916e-11
1ba0cf37d0eff45cf1e55407930205b9oof2a,3.535323692352663e-10
60f85784108cf7d4874777cab46b159f0ifpa,6.299024117261955e-11
5d4ef93c3e8a022f171029ba3386ba3bvzm65,2.4776954477916698e-11
916c0eec1972af09369185dca92397adxwfbi,0.9999999962148001
5a877770d97d82e1b6d4e56b84a60c87ui1db,5.531979253701425e-12
0a3591872765dc366dab4ce259874395kh6mj,6.219901054928104e-11
3e7908fb405e870874e96e90db9d571d5otlo,1.96589483061337e-11
684197fe0bbe46032041437e50340291pi81g,4.7766276739871113e-11
a578d8d6a86c1f31266fbc45e92f40a33wx8s,3.4471052017291484e-08
d1ae8c2940ccc410c282659d3a3696fc7nlo2,3.4617208963334097e-12
8fad20532730f10934b3b312cae79111tppwp,2.2421624746106643e-11
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in,7.094807298598579e-11
5d5159baeacfe32e464bd06d3454b1b8b6lbn,0.005380111835477137
a53a641498f31fc1caa5addc6f32f9ac34onk,6.113782403869887e-12
68db26858c44b81b67ea75907665454fbi369,5.7358433187335635e-11
1ebcab1aef53db48d0df349314d56eb67mlph,1.500397773223678e-11
2391c60b69ecb653bfcaa420ecd0d53fbuofa,8.985354572691284e-12
711d318555d65fdcb876fd171ea92eccggaco,1.2104671793155392e-11
2507d1afd3e9d9de88d3f000a17d1445mf65i,8.19174548359555e-12
0dc49444d984f184945578a1367c4faeuk1s5,5.379213574865291e-10
d48bbcf65d183f56e7d436e398c6cabemy879,1.2027176411592777e-09
8eabe5a04dd02d83b05b93352c172bf0knr88,2.291510541922967e-11
a4a6e45eb422f1848eef1ff2571df304heus7,1.2393033204225437e-11
e3b9a3f32dce0b805f439c82d41681165in1k,1.0240598112300651e-10
e9f1c8c5c135e71080911a9f1b6b0b09cdkzh,3.580642433711216e-11
7a1eed5c707439cd630acffb3b3dc298dhz6q,0.016611295611486863
06af48f3b9799398a569506d7cbfaa747k49t,5.3501806549648836e-11
f1978475db52292d32dca6c71a7728fb5fo50,0.016611295611486863
dc518a4e6364e75cf4156529c5804c3dypk9z,0.016611295611486863
e83198a7b1110c1536628c7201ed887bv8mjd,3.8163836707995627e-11
0a19c41f6163cd4dd020318ea1a14fb4uapty,7.367338912881123e-10
182db33c8460d18fd61d405537ddb53fvpq97,3.3338645250019054e-11
c34081d6bb2c1e6ce542c218cd439c63gnpyd,4.7985104337121224e-11
3188371d85b96ba00c54219b9052c1ebv8rto,0.016611295611486863
34e634b0b93048139c7cf8d7918bfddb7xxnh,8.416578143343822e-12
3ebf89bc97faba2280d328cafc3e78f2whuya,1.892494858726916e-11
7781fd9d0fc340a76e27463d0f60bd6at7snh,9.868680502426357e-11
5350837083b462b500f967a09d7eb94df3w9q,3.0976166587105515e-09
2eecf66877015ba569a4c9ddfb5e390aa30ct,0.016611295611486863
746f16c5d9952f3e232b6a073b1aaea7bkw5v,2.258112858119093e-06
0ac6f29b2269feea7d94aec032b6353adh38a,0.016611295611486863
a50f58ceb34c347c33e8b22f4470d928mwjew,1.845343852946401e-08
0d27086b8d43855048b6ea0e677db239p0ubf,3.370864676865424e-12
5dcb277cbe07f0417b0db40b09fc6829f3by9,9.518124928704682e-06
2b197160667a2d110583ada82a8668dbdwpcm,8.954460336611345e-12
d679961bc4a2596a857a04692a707778t7dk0,1.3156977672362674e-10
2b290b88cdf1d2a9745f27a546411f7edo7se,0.0014284339642193706
8c4391602dbc833beb703584ad84f9devqk3m,1.5158448927229093e-10
3a78afb39aa9620f64072858bf1d23fehz199,3.706646777010208e-11
edc56f485c537a407f828927d1d58228gbwzz,2.2355066979047076e-11
36107cd52d5f277016e119cddb5475fcdm62v,8.591747613644195e-11
74e76acab4f4f020f81b18ca619bb7a0osvhr,1.7021642073852554e-11
874e552b67e969fd46cc0ad6ece8c87doscyt,6.865531774075689e-11
f462699f035f007bc75211ad6d1cad7bipcig,1.5426806656523626e-11
fb8d43589227bc639a39da7c42b047a8c49sn,2.9779065554149415e-07
525ad8caa794371b2acf8e12309805f0ug2kh,0.016611295611486863
20a4c0aaa18a77b28508747fbcb44747h14m2,0.016611295611486863
1b3347d55f52e7236d835149c4074577j3qmm,1.9546426245727247e-11
f1d2835b177162eb11e333ecf3fbfdea1wc1l,1.927417317645284e-09
76401a5a756688b3a5761ae6c568a777i6ni4,3.623594503811458e-11
7ac5fefc37ae047a92a6b73732c0a96cufh25,0.016611295611486863
887594466c554767a3a281ee83d41d88skcnn,2.2646465099003566e-06
10df5dfef679f81c1a8fbc5fed668e28j2qa3,1.6696830342483519e-09
f80bc30698e832cd30f814aae2c34721kjozy,4.322071446636882e-11
180e64fd5595bc2cf5268feee6c3cb778lfpb,1.6610952822872276e-11
9017615b610371838ddd79d15ae8444e4elp2,2.307334332064867e-11
9c287dd532ebc7990ef5f578c28afc9bqyhea,6.568921557937832e-11
deef3ef59362f549e34985ac5c0aa8eae67ah,2.565761457299855e-11
1d81c56575f5c5be5f278ad3e716c44cnyg6g,1.1563283367177236e-11
fcbfb5f2f52172fdad7e0980dab11ac1vpf8f,2.6836573677898214e-10
51531e790ebb8559f364f56f9b61b7c2zoy4j,2.477972856158323e-11
5d927fe8af46545f88b853811d61bdffj0yxx,3.706646777010208e-11
5d598c823d4b507b953743cc17f58ffahnrp0,0.9999968230687383
70f6a2b16d5879c7f13ad26e733beba71oyyk,8.063406267591388e-10
f1c38ab79504d159630fcc38ee9bc119587m5,1.8717867310787586e-11
b937f4babe46e4b3708ac7e84948635erw121,5.260567128344809e-11
41ac3ba487f2095eb96512e766bc5d3243z79,0.034115823026985514
4c12adca204268a58e46a05fe5d9d006us2is,0.9295243128107404
3758e7f7eff7e8d6f20f36021d2658aa8lzea,9.263453991704454e-07
3ab26238896f2f80a842465db8482efan4xvd,2.2111767265874316e-11
2eefbead37f248d583886416061d3b80b5zv7,0.016611295611486863
4311cfbda7aad6dcea37bd3984b3b2fdddfgy,3.7306793616255516e-11
823abaefe50dd6c68e3191cfe704173a6ljhj,2.8060237347586886e-12
2b7633287cfd098d5acde43368848601d5x3t,2.0957390998253102e-11
da06741ef7b7bae989384237515609196fwna,7.844263772600392e-10
1295cfbed2613123d3b486eb9fd0634e47ako,1.917082428610891e-11
c67eccdb822df42a659a0c38b34e4b71s0npw,2.258112858119093e-06
7c70095204db3ad24897fc34b2e86214ds6gd,1.6744933493039655e-09
c403262c118ce899c70e502e60351f0f3joga,9.105984833154155e-11
4cace4492e4510ca9abf8d8b7ef66690fecv7,6.053419796249184e-09
dfcd6bec9141029227e9a0031a2dc3caeov8r,0.016611295611486863
b7281e6e6c9dbe7acad83de4a405d5eb55yd1,1.2725879376907704e-11
315ab9b250dfc8c11c45bf35635e78f2efelp,6.185735778007455e-11
a81f129b1b73d0226590a6e16a33b5bax14gv,0.016611295611486863
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,0.016611295611486863
6a831342ccaede6c61d55bd4d7cb3ebdpgiaz,9.739937780084412e-11
3f1b31a21f157965119733e8d7e06bb0c28bo,1.9037732703994762e-12
35f2af180d7711f705376a66165c4185e0gvy,0.016611295611486863
b0b7a92d73f679521097bd885fde3c80k2n0z,6.795179551612964e-10
91faaf66c176c09cbea0b9c7a533c77dc9ofl,3.235007397572096e-11
304d579f950e6a0c4f8f4bd9e712cb7emv1is,3.598442911488654e-09
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,1.892494858726916e-11
a3de32e622c781856002f4bb841e46c77wlac,1.1636751105988917e-10
57331a09bd746faa97598cf7d8236d9598vg1,0.016611295611486863
b52c862a1f54b70e930dc7545cfc21b1wolpa,5.7836094724755986e-11
198bfc28cc145a6a36db4ad726bda70c2ixcg,1.1288998630475388e-10
d9b19eef4f8d5df98090898bae3b02ce5x2fv,1.704925808645337e-11
1ccdc63e5af0d3ba5c726c46c306664aze1j9,4.444355267973747e-11
ba8c805ed1c3cc83229b02e96774d8d9u9xsr,0.016611295611486863
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,1.183978147670265e-10
94c899de4e75bd6bf471112715a2f5b27l28f,2.5441768569957196e-11
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,1.9272996386093115e-09
484f0b3974996d89845185927eea412c8eq1d,2.258112858119093e-06
17b2c5899a138b50c09c255a0ffc038bq2ldp,0.016611295611486863
4f47bcb54182b7486c412c47067c5c31mrynu,0.016611295611486863
a4887a7fd41e2e9349fd1c910e2ce8252wilu,5.032648679535867e-06
36cd90004a920df9ca0aad08dfe94bb0fefje,5.103315285443975e-11
1e7c8343d16bb9933b4fd0e765cc5c7bgtl27,8.102330765704435e-12
8e1209454c732363b822548a83ee5d74f5wj8,3.434268969052033e-07
87d674775b542a8c19027f94b5ff230fu6dbq,0.0359855832468512
9e09522044a7d9b55151185e7f15de694w3ea,0.016611295611486863
223ba984ad966e74ca5aadb36ffff81f621q4,3.1038926864514305e-08
5fcec311d29fdcdc8f1b662eb2068997xt2oc,1.1604676828185776e-11
24bf80f893032090cca06d4d001146bewrg2e,0.016611295611486863
91fed130a08c0c2135ec48e27c36f6cbj566a,1.7021642073852554e-11
fb07d513510edd8ad8c17e3a73ffaa13pydmo,3.6251834669375274e-06
960f9fd497a45943022d714c539de0fb80hh2,4.711930361822454e-11
73e0b3c3998b1c211b3fc7bc7178df90ootm6,1.609548462432678e-11
3f7fd109919745d2e6f8905960cb07bcgezj0,4.7985104337121224e-11
ff74c92e8503ad93ac6c51695b373e644hzbn,8.615155805785504e-10
c8d34dd38f977999588b11f076e7ae0dt14yk,2.438640390244181e-11
e024e4f3f5091abdb4f59975310d94f1s0n0m,4.623142058552337e-11
7fc7ddab25a28777423674c4f3c84df2dm2qq,0.016611295611486863
4ef1d5e846a7dae54f2638a34123a6a0ns4i0,2.7137434181619696e-11
e81828195bd1facd1ba2dc949c4f5b6duymj6,7.629449613330805e-11
471d00c20acf7c61faa2758e871c898case37,0.016611295611486863
12e82fa33a099f512cd2630250905a93jhfeh,0.016611295611486863
1f08b0b92c33c137d0aea1446934cb926tu7p,0.016611295611486863
c39564543b45ad16ab44b77803fb56adex1cj,7.746751959508582e-11
c2a83a941344db48f0f25ff960e97ba1h4x2h,3.770498625946629e-11
b07a209bcfeb553f6b97e77d52c1c72cmvu38,8.662349643191287e-11
2018327d4625d2919af96ff30797fcbbp5wtz,0.016611295611486863
27782902c964723c9d733ab9c725b7c95xrlb,8.10233045822618e-12
06052ab145f8a3ddc6ad8433ef11da8dputmu,3.706646777010208e-11
98337d34a0b2da70c50ef3fa5c99566cptq50,0.016611295611486863
300f0b448e7be79476c75e6ccaa53f2azruwb,4.026414187353918e-11
c48940d83db90b1350d9dd95174f8312dhahn,3.058378841549213e-09
2a9dcf343aa74fd5a27cc00e04376cd5xlsra,3.7247212658957024e-05
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,1.244973258973664e-10
